10: S (H0, Time: 10, 0->5 VC 0)
11: S (H0, Time: 11, 2->5 VC 0)
12: S (T1, Time: 10, 0->5 VC 0)
12: S (H0, Time: 12, 4->7 VC 0)
13: S (T1, Time: 11, 2->5 VC 0)
14: S (B1, Time: 12, 4->7 VC 0)
15: S (H0, Time: 12, 2->5 VC 0)
15: S (HT0, Time: 15, 3->8 VC 0)
16: S (B2, Time: 12, 4->7 VC 0)
16: R (H0, Time: 11, 2->5 VC 0). Route: 2:12->5:14->
16: S (H0, Time: 16, 6->2 VC 0)
17: S (B1, Time: 12, 2->5 VC 0)
17: R (H0, Time: 12, 4->7 VC 0). Route: 4:13->7:15->
18: S (B3, Time: 12, 4->7 VC 0)
18: R (T1, Time: 11, 2->5 VC 0). Route: 2:14->5:16->
18: S (T1, Time: 16, 6->2 VC 0)
19: S (T2, Time: 12, 2->5 VC 0)
19: R (B1, Time: 12, 4->7 VC 0). Route: 4:15->7:17->
20: S (T4, Time: 12, 4->7 VC 0)
20: S (HT0, Time: 20, 5->8 VC 0)
20: R (H0, Time: 10, 0->5 VC 0). Route: 0:11->1:13->2:15->5:18->
21: R (B2, Time: 12, 4->7 VC 0). Route: 4:17->7:19->
22: R (T1, Time: 10, 0->5 VC 0). Route: 0:13->1:15->2:17->5:20->
23: S (H0, Time: 23, 7->5 VC 0)
23: R (B3, Time: 12, 4->7 VC 0). Route: 4:19->7:21->
24: R (H0, Time: 12, 2->5 VC 0). Route: 2:16->5:22->
24: R (HT0, Time: 15, 3->8 VC 0). Route: 3:16->4:18->5:20->8:22->
25: S (B1, Time: 23, 7->5 VC 0)
25: R (T4, Time: 12, 4->7 VC 0). Route: 4:21->7:23->
26: R (B1, Time: 12, 2->5 VC 0). Route: 2:18->5:24->
26: R (HT0, Time: 20, 5->8 VC 0). Route: 5:21->8:24->
27: R (H0, Time: 16, 6->2 VC 0). Route: 6:17->7:19->8:21->5:23->2:25->
27: S (B2, Time: 23, 7->5 VC 0)
28: R (T2, Time: 12, 2->5 VC 0). Route: 2:20->5:26->
29: R (T1, Time: 16, 6->2 VC 0). Route: 6:19->7:21->8:23->5:25->2:27->
29: S (B3, Time: 23, 7->5 VC 0)
30: S (H0, Time: 30, 2->4 VC 0)
